row_num,record,is_valid
7,"{'airline': {'airline_id': 410, 'name': 'Aerocondor', 'alias': 'ANA All Nippon Airways', 'iata': '2B', 'icao': 'ARD', 'callsign': 'AEROCONDOR', 'country': 'Portugal', 'active': True}, 'src_airport': {'airport_id': 4029, 'name': 'Domodedovo International Airport', 'city': 'Moscow', 'country': 'Russia', 'iata': 'DME', 'icao': 'UUDD', 'latitude': 55.40879821777344, 'longitude': 37.90629959106445, 'altitude': 588, 'timezone': 3.0, 'dst': 'N', 'tz_id': 'Europe/Moscow', 'type': 'airport', 'source': 'OurAirports'}, 'dst_airport': None, 'codeshare': False, 'equipment': ['CR2']}",False
38,"{'airline': {'airline_id': 410, 'name': 'Aerocondor', 'alias': 'ANA All Nippon Airways', 'iata': '2B', 'icao': 'ARD', 'callsign': 'AEROCONDOR', 'country': 'Portugal', 'active': True}, 'src_airport': None, 'dst_airport': {'airport_id': 4029, 'name': 'Domodedovo International Airport', 'city': 'Moscow', 'country': 'Russia', 'iata': 'DME', 'icao': 'UUDD', 'latitude': 55.40879821777344, 'longitude': 37.90629959106445, 'altitude': 588, 'timezone': 3.0, 'dst': 'N', 'tz_id': 'Europe/Moscow', 'type': 'airport', 'source': 'OurAirports'}, 'codeshare': False, 'equipment': ['CR2']}",False
48,"{'airline': {'airline_id': 1654, 'name': 'Cargoitalia', 'alias': 'SN Brussels Airlines', 'iata': '2G', 'icao': 'CRG', 'callsign': 'WHITE PELICAN', 'country': 'Italy', 'active': False}, 'src_airport': {'airport_id': 2937, 'name': 'Irkutsk Airport', 'city': 'Irkutsk', 'country': 'Russia', 'iata': 'IKT', 'icao': 'UIII', 'latitude': 52.268001556396, 'longitude': 104.38899993896, 'altitude': 1675, 'timezone': 8.0, 'dst': 'N', 'tz_id': 'Asia/Irkutsk', 'type': 'airport', 'source': 'OurAirports'}, 'dst_airport': None, 'codeshare': False, 'equipment': ['AN4']}",False
54,"{'airline': {'airline_id': 1654, 'name': 'Cargoitalia', 'alias': 'SN Brussels Airlines', 'iata': '2G', 'icao': 'CRG', 'callsign': 'WHITE PELICAN', 'country': 'Italy', 'active': False}, 'src_airport': None, 'dst_airport': {'airport_id': 2937, 'name': 'Irkutsk Airport', 'city': 'Irkutsk', 'country': 'Russia', 'iata': 'IKT', 'icao': 'UIII', 'latitude': 52.268001556396, 'longitude': 104.38899993896, 'altitude': 1675, 'timezone': 8.0, 'dst': 'N', 'tz_id': 'Asia/Irkutsk', 'type': 'airport', 'source': 'OurAirports'}, 'codeshare': False, 'equipment': ['AN4']}",False
170,"{'airline': {'airline_id': 146, 'name': 'Air Salone', 'alias': '\\N', 'iata': '2O', 'icao': 'nan', 'callsign': 'nan', 'country': 'Sierra Leone', 'active': True}, 'src_airport': {'airport_id': 3531, 'name': 'Kodiak Airport', 'city': 'Kodiak', 'country': 'United States', 'iata': 'ADQ', 'icao': 'PADQ', 'latitude': 57.75, 'longitude': -152.4940033, 'altitude': 78, 'timezone': -9.0, 'dst': 'A', 'tz_id': 'America/Anchorage', 'type': 'airport', 'source': 'OurAirports'}, 'dst_airport': None, 'codeshare': False, 'equipment': ['BNI']}",False
171,"{'airline': {'airline_id': 146, 'name': 'Air Salone', 'alias': '\\N', 'iata': '2O', 'icao': 'nan', 'callsign': 'nan', 'country': 'Sierra Leone', 'active': True}, 'src_airport': {'airport_id': 3531, 'name': 'Kodiak Airport', 'city': 'Kodiak', 'country': 'United States', 'iata': 'ADQ', 'icao': 'PADQ', 'latitude': 57.75, 'longitude': -152.4940033, 'altitude': 78, 'timezone': -9.0, 'dst': 'A', 'tz_id': 'America/Anchorage', 'type': 'airport', 'source': 'OurAirports'}, 'dst_airport': None, 'codeshare': False, 'equipment': ['BNI']}",False
173,"{'airline': {'airline_id': 146, 'name': 'Air Salone', 'alias': '\\N', 'iata': '2O', 'icao': 'nan', 'callsign': 'nan', 'country': 'Sierra Leone', 'active': True}, 'src_airport': {'airport_id': 3531, 'name': 'Kodiak Airport', 'city': 'Kodiak', 'country': 'United States', 'iata': 'ADQ', 'icao': 'PADQ', 'latitude': 57.75, 'longitude': -152.4940033, 'altitude': 78, 'timezone': -9.0, 'dst': 'A', 'tz_id': 'America/Anchorage', 'type': 'airport', 'source': 'OurAirports'}, 'dst_airport': None, 'codeshare': False, 'equipment': ['BNI']}",False
174,"{'airline': {'airline_id': 146, 'name': 'Air Salone', 'alias': '\\N', 'iata': '2O', 'icao': 'nan', 'callsign': 'nan', 'country': 'Sierra Leone', 'active': True}, 'src_airport': {'airport_id': 3531, 'name': 'Kodiak Airport', 'city': 'Kodiak', 'country': 'United States', 'iata': 'ADQ', 'icao': 'PADQ', 'latitude': 57.75, 'longitude': -152.4940033, 'altitude': 78, 'timezone': -9.0, 'dst': 'A', 'tz_id': 'America/Anchorage', 'type': 'airport', 'source': 'OurAirports'}, 'dst_airport': None, 'codeshare': False, 'equipment': ['BNI']}",False
175,"{'airline': {'airline_id': 146, 'name': 'Air Salone', 'alias': '\\N', 'iata': '2O', 'icao': 'nan', 'callsign': 'nan', 'country': 'Sierra Leone', 'active': True}, 'src_airport': None, 'dst_airport': None, 'codeshare': False, 'equipment': ['BNI']}",False
176,"{'airline': {'airline_id': 146, 'name': 'Air Salone', 'alias': '\\N', 'iata': '2O', 'icao': 'nan', 'callsign': 'nan', 'country': 'Sierra Leone', 'active': True}, 'src_airport': None, 'dst_airport': None, 'codeshare': False, 'equipment': ['BNI']}",False
